0.006,0.003,0.003,-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.003,0.0,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.003,0.003,0.004,0.004,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.003,0.004,0.003,0.002,0.003,0.004,0.005,0.004,0.004,0.002,0.002,0.002,0.0,0.0,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.013,0.014,0.01,0.006,0.005,0.003,0.056,0.063,0.055,0.038,0.026,0.023,0.018,0.012,0.01,0.007,0.002,0.006,0.003,0.001,-0.001,-0.004,-0.002,-0.002,-0.002,-0.001,0.002,0.001,0.002,0.004,0.005,0.005,0.007,0.004,0.005,0.006,0.006,0.006,0.008,0.008,0.01,0.011,0.011,0.012,0.018,0.013,0.01,0.01,0.01,0.01,0.01,0.012,0.012,0.013,0.013,0.013,0.011,0.014,-0.038,-0.024,-0.013,-0.006,0.002,0.004,0.009,0.01,0.01,0.015,0.013,0.013,0.012,0.013,0.014,0.016,0.014,0.011,0.012,0.013,0.014,0.011,0.01,0.019,0.018,0.017,0.01,0.007,0.005,0.006,0.007,0.006,0.002,0.0,0.002,0.002,0.003,0.001,0.003,0.002,0.001,0.002,0.001,0.0,0.0,0.001,0.003,0.002,0.0
0.002,0.002,0.002,0.001,0.004,0.004,0.004,0.005,0.002,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.004,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.001,0.003,0.003,0.002,0.0,0.002,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.004,0.0,0.001,0.002,0.002,0.003,0.003,0.004,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.006,0.01,0.009,0.006,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,-0.001,0.0,0.0,0.026,0.026,0.016,0.01,0.006,0.002,0.002,0.001,-0.001,-0.001,-0.001,-0.004,-0.006,-0.004,-0.003,-0.002,-0.002,-0.001,-0.002,-0.003,-0.002,-0.001,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.001,0.003,0.003,0.002,0.002,0.002,0.004,0.004,0.004,0.003,0.003,0.002,0.001,0.003,0.004,0.004,0.012,0.014,0.01,0.007,0.006,0.004,0.003,0.001,0.0,-0.001,0.0,0.0,0.001,0.002,0.001,0.0,0.002,0.001,0.003,0.002,0.002,0.002,0.0,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.004,0.002,0.003,0.006,0.005,0.006,0.006,0.004,0.003,0.0,0.003,0.003,0.002,0.003,0.002,0.001,0.002,0.003,0.003,0.003
0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.0,0.002,0.002,0.003,0.002,0.0,0.001,0.003,0.002,0.001,0.002,0.001,0.002,0.004,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.001,0.001,0.0,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.004,0.004,0.003,0.004,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0.014,0.017,0.013,0.008,0.006,0.004,0.002,0.041,0.066,0.052,0.036,0.03,0.022,0.015,0.014,0.013,0.006,0.006,-0.001,-0.002,-0.002,-0.001,-0.003,-0.002,0.002,0.002,-0.001,-0.001,0.002,0.005,0.003,0.003,0.003,0.004,0.006,0.008,0.006,0.009,0.01,0.011,0.016,0.017,0.017,0.014,0.009,0.009,0.009,0.008,0.011,0.01,0.01,0.011,0.012,0.013,0.012,0.016,0.013,0.01,-0.034,-0.032,-0.02,-0.01,-0.006,-0.001,0.004,0.006,0.01,0.01,0.012,0.014,0.014,0.014,0.014,0.014,0.012,0.013,0.012,0.013,0.013,0.014,0.01,0.01,0.009,0.01,0.01,0.009,0.007,0.007,0.007,0.007,0.004,0.004,0.004,0.004,0.002,0.003,0.003,0.004,0.002,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002
0.002,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.001,0.002,0.002,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.004,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.001,0.001,0.002,0.004,0.003,0.001,0.014,0.013,0.012,0.007,0.006,0.004,0.003,0.058,0.068,0.062,0.044,0.03,0.026,0.022,0.014,0.01,0.004,0.0,0.003,0.0,0.0,0.002,0.001,-0.003,-0.002,0.003,0.0,-0.001,0.004,0.001,0.003,0.003,0.005,0.006,0.006,0.007,0.01,0.008,0.025,0.013,0.01,0.01,0.009,0.01,0.01,0.014,0.012,0.014,0.012,0.014,0.014,0.016,0.014,0.013,0.01,0.012,0.012,0.012,0.012,-0.038,-0.026,-0.013,-0.006,-0.001,0.0,0.006,0.009,0.01,0.016,0.014,0.014,0.014,0.014,0.014,0.015,0.012,0.014,0.012,0.013,0.014,0.008,0.009,0.009,0.008,0.01,0.008,0.007,0.006,0.006,0.007,0.006,0.005,0.004,0.005,0.005,0.004,0.002,0.004,0.003,0.002,0.002,0.002,0.001,0.001,0.003,0.002,0.002,0.002
0.002,0.001,0.0,0.001,0.002,0.0,0.002,0.002,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.003,0.002,0.002,0.0,0.002,0.002,0.002,0.003,0.002,0.002,0.005,0.003,0.002,0.002,0.003,0.003,0.002,0.0,0.004,0.004,0.002,0.003,0.003,0.004,0.003,0.001,0.003,0.002,0.001,0.001,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,-0.001,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.006,0.011,0.01,0.006,0.005,0.004,0.046,0.066,0.054,0.044,0.032,0.027,0.026,0.014,0.009,0.003,0.0,-0.001,0.0,0.0,0.001,-0.003,-0.002,0.003,0.001,0.004,0.002,0.001,0.001,0.002,0.006,0.005,0.007,0.01,0.008,0.01,0.014,0.01,0.017,0.011,0.007,0.01,0.01,0.01,0.01,0.01,0.013,0.012,0.01,0.013,0.014,0.016,0.017,0.011,0.01,0.01,0.012,-0.01,-0.033,-0.02,-0.012,-0.006,0.0,0.004,0.007,0.01,0.013,0.016,0.014,0.014,0.013,0.012,0.014,0.014,0.013,0.013,0.013,0.013,0.013,0.01,0.009,0.01,0.01,0.01,0.01,0.007,0.006,0.006,0.006,0.004,0.004,0.003,0.003,0.002,0.002,0.001,0.018,0.02,0.015,0.01,0.006,0.003,0.0,-0.001,0.0,-0.002,-0.002
0.001,0.001,0.002,0.002,0.0,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.001,0.003,0.002,0.002,0.003,0.003,0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.0,0.001,0.003,0.002,0.002,0.002,0.002,0.002,0.005,0.004,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.004,0.002,0.003,0.003,0.005,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.003,0.003,0.003,0.002,0.001,0.001,0.001,0.001,0.003,0.004,0.003,0.002,0.003,0.002,0.026,0.028,0.018,0.012,0.007,0.003,0.004,-0.001,-0.001,-0.001,-0.002,-0.002,-0.004,-0.004,-0.002,-0.003,-0.001,-0.002,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.001,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.004,0.003,0.004,0.003,0.002,0.003,0.004,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.003,0.001,0.002,0.002,0.002,0.004,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.004,0.004,0.002,0.004,0.004,0.004,0.003,0.003,0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003
0.002,0.004,0.003,0.003,0.003,0.004,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.001,0.001,0.003,0.004,0.0,-0.002,0.001,0.003,0.002,0.002,0.002,0.002,0.004,0.002,0.002,0.001,0.001,0.001,0.002,0.003,0.002,0.003,0.004,0.001,0.003,0.001,0.002,0.003,0.001,0.002,0.001,0.004,0.005,0.003,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.001,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.001,0.0,0.001,0.003,0.004,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.001,0.001,0.002,0.0,0.002,0.002,0.001,0.001,0.003,0.004,0.003,0.004,0.003,0.004,0.002,0.002,0.023,0.02,0.012,0.008,0.005,0.003,0.002,0.001,0.0,0.0,0.001,-0.002,-0.003,-0.002,-0.002,-0.003,-0.002,-0.001,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.002,0.002,0.001,0.002,0.003,0.001,0.002,0.002,0.001,0.002,0.004,0.003,0.004,0.003,0.003,0.002,0.002,0.003,0.003,0.004,0.003,0.001,0.0,0.002,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.004,0.003,0.003,0.004,0.004,0.004,0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.004,0.002,0.001,0.002,0.002,0.002,0.003,0.003
0.003,0.004,0.003,0.002,0.0,0.003,0.002,0.003,0.003,0.001,0.003,0.002,0.003,0.003,0.003,0.001,0.001,0.002,0.002,0.003,0.005,0.003,0.002,0.002,0.003,0.004,0.004,0.002,0.001,0.002,0.003,0.002,0.006,0.004,0.004,0.002,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.003,0.002,0.002,0.002,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.0,0.0,0.003,0.004,0.002,0.002,0.001,0.001,0.003,0.004,0.002,0.004,0.004,0.002,0.003,0.002,0.002,0.002,0.003,0.004,0.002,0.003,0.004,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.023,0.02,0.014,0.008,0.005,0.003,0.001,-0.002,-0.002,-0.003,-0.002,-0.002,-0.004,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,0.0,0.0,0.002,-0.001,0.0,0.001,0.0,0.0,0.002,0.0,0.003,0.002,0.004,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.003,0.0,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.003,0.0,0.002,0.004,0.003,0.004,0.004,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.0,0.001,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.004,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.004,0.002,0.002
0.002,0.002,0.002,0.001,0.002,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.004,0.004,0.004,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.004,0.003,0.002,0.003,0.003,0.002,0.003,0.002,0.001,0.001,0.002,0.003,0.002,0.001,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.001,0.001,0.001,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.018,0.016,0.012,0.006,0.004,0.003,0.001,0.001,0.038,0.066,0.053,0.034,0.032,0.026,0.02,0.019,0.01,0.004,0.003,-0.002,-0.003,0.0,-0.001,-0.004,-0.001,-0.001,0.0,0.0,0.007,0.007,0.004,0.003,0.002,0.005,0.004,0.007,0.007,0.006,0.009,0.01,0.01,0.016,0.01,0.01,0.01,0.009,0.014,0.014,0.014,0.014,0.012,0.012,0.012,0.014,0.016,0.014,0.007,0.008,0.01,-0.039,-0.03,-0.021,-0.013,-0.004,0.001,0.004,0.008,0.01,0.012,0.014,0.013,0.014,0.014,0.015,0.017,0.015,0.013,0.012,0.01,0.013,0.012,0.01,0.01,0.01,0.01,0.01,0.009,0.007,0.006,0.006,0.006,0.006,0.006,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.002,0.002,0.0,0.003,0.002,0.001,0.002,0.002,0.003
0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0,0.002,0.002,0.002,0.001,0.01,0.019,0.017,0.01,0.006,0.006,0.002,0.001,0.001,0.0,-0.001,-0.002,-0.001,-0.001,-0.002,-0.001,-0.002,-0.002,-0.002,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.001,0.003,0.02,0.019,0.016,0.009,0.006,0.005,0.003,0.002,-0.002,-0.001,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,0.001,-0.002,0.001,0.002,0.0,0.0,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.025,0.026,0.017,0.011,0.006,0.004,0.002,0.0,-0.001,-0.002,-0.003,-0.003,-0.003,-0.003,-0.002,-0.002,-0.002,-0.003,-0.004,-0.002,-0.001,0.0,0.002,0.002,0.0,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.012,0.012,0.01,0.007,0.006,0.006,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,-0.001,0.001,0.002,0.002,0.0,0.001,0.002,0.001,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.002,0.003,0.004,0.003,0.002,0.002,0.001,0.003,0.003,0.005,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.005,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.002,0.012,0.018,0.014,0.01,0.006,0.004,0.003,0.0,0.0,-0.001,-0.001,-0.001,-0.002,-0.002,-0.002,0.001,0.0,-0.002,0.0,0.0,0.001,0.0,0.001,0.002,0.0,0.001,0.002,0.001,0.003,0.002,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.004,0.003,0.003,0.003,0.002,0.005,0.006,0.004,0.004,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.004,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.027,0.026,0.018,0.01,0.006,0.003,0.002,-0.001,-0.001,-0.001,-0.002,0.011,0.011,0.007,0.003,0.002,-0.001,-0.002,-0.002,-0.003,-0.004,-0.006,-0.004,-0.002,-0.003,-0.002,-0.001,-0.002,-0.001,0.0,-0.001,0.0,0.002,0.002,0.002,-0.001,0.002,0.0,0.009,0.018,0.014,0.008,0.006,0.006,0.005,0.002,-0.001,-0.001,-0.001,0.0,0.0,-0.002,-0.001,0.0,0.001,0.0,0.002,0.002,0.003,0.002,0.002,0.001,0.0,0.003,0.002,0.002,0.003,0.004,0.004,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.004,0.003,0.004,0.004,0.004,0.002,0.003,0.002,0.001,0.002,0.004,0.004,0.003,0.004,0.004,0.002,0.004,0.004
0.002,0.002,0.002,0.003,0.001,0.001,0.001,0.002,0.002,0.015,0.015,0.012,0.007,0.004,0.003,0.002,0.0,0.0,-0.001,-0.003,-0.002,-0.002,-0.001,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,0.0,0.002,0.002,0.001,0.001,0.0,0.0,0.0,0.002,0.001,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.001,0.002,0.001,0.002,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.001,0.002,0.001,0.001,0.003,0.002,0.001,0.003,0.002,0.002,0.002,0.004,0.003,0.003,0.004,0.002,0.003,0.003,0.002,0.0,0.002,0.002,0.003,0.002,0.0,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.003,0.002,0.002,0.002,0.002,0.026,0.026,0.018,0.011,0.006,0.003,0.001,-0.001,0.0,-0.001,-0.002,-0.002,-0.002,-0.002,-0.003,-0.002,0.0,-0.002,-0.003,-0.001,-0.001,0.0,0.0,-0.001,0.0,-0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.001,-0.002,0.002,0.002,0.003,0.004,0.003,0.001,0.001,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.004,0.003,0.0,0.002,0.002,0.003,0.003,0.0,0.001,0.001,0.0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.004,0.004,0.002,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.001
0.003,0.003,0.002,0.002,0.002,0.001,0.002,0.003,0.004,0.002,0.002,0.001,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.004,0.002,0.003,0.002,0.0,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.003,0.002,0.002,0.003,0.005,0.003,0.002,0.003,0.002,0.003,0.004,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.003,0.004,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.001,0.004,0.002,0.0,0.001,0.002,0.001,0.002,0.004,0.002,0.002,0.003,0.002,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.023,0.024,0.017,0.01,0.006,0.003,0.002,0.0,-0.002,-0.002,-0.003,-0.002,-0.003,-0.003,-0.002,0.0,0.0,-0.001,-0.003,-0.002,-0.001,0.0,0.001,0.0,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.009,0.01,0.008,0.004,0.002,0.002,0.003,0.003,0.002,0.0,0.003,0.008,0.007,0.005,0.003,0.002,0.002,0.002,0.002,-0.001,0.002,0.001,0.002,0.002,0.001,0.0,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.002,0.0,0.001,0.003,0.006,0.003,0.003,0.003,0.003,0.001,0.003,0.005,0.003,0.003,0.004,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.004,0.002
0.002,0.002,0.001,0.002,0.002,0.0,0.0,0.003,0.002,0.002,0.002,0.003,0.001,0.003,0.001,0.002,0.003,0.004,0.003,0.003,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.006,0.006,0.004,0.002,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.004,0.002,0.003,0.017,0.018,0.014,0.009,0.006,0.004,0.002,0.0,0.0,0.038,0.07,0.053,0.036,0.034,0.023,0.02,0.017,0.007,0.005,0.001,-0.001,0.0,-0.001,-0.002,-0.001,0.0,-0.001,0.001,0.002,0.003,0.002,0.001,0.002,0.005,0.004,0.007,0.008,0.009,0.01,0.01,0.013,0.017,0.014,0.01,0.011,0.01,0.01,0.012,0.012,0.013,0.012,0.013,0.015,0.016,0.013,0.016,0.013,0.012,0.011,0.013,-0.023,-0.033,-0.018,-0.013,-0.006,-0.002,0.004,0.008,0.01,0.012,0.014,0.013,0.014,0.014,0.014,0.014,0.014,0.012,0.014,0.014,0.014,0.013,0.01,0.01,0.01,0.01,0.01,0.007,0.006,0.007,0.006,0.006,0.004,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.0
0.004,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.001,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.0,0.003,0.003,0.003,0.004,0.005,0.003,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.003,0.001,0.001,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.0,0.002,0.004,0.002,0.003,0.003,0.003,0.002,0.004,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.004,0.004,0.003,0.002,0.003,0.004,0.003,0.004,0.003,0.0,0.001,0.002,0.002,0.002,0.006,0.008,0.007,0.006,0.005,0.004,0.05,0.07,0.051,0.044,0.034,0.029,0.021,0.014,0.008,0.006,0.002,0.003,0.001,0.0,0.0,-0.002,-0.001,0.006,0.001,0.001,0.0,0.0,0.0,0.002,0.003,0.004,0.006,0.007,0.006,0.006,0.01,0.017,0.012,0.01,0.01,0.011,0.01,0.01,0.011,0.013,0.014,0.013,0.012,0.013,0.015,0.014,0.011,0.01,0.01,0.011,0.012,0.007,-0.037,-0.019,-0.009,-0.003,0.001,0.004,0.006,0.009,0.01,0.015,0.013,0.01,0.011,0.012,0.016,0.017,0.013,0.011,0.012,0.012,0.013,0.01,0.01,0.009,0.007,0.01,0.01,0.007,0.006,0.006,0.006,0.006,0.004,0.004,0.003,0.006,0.005,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.003,0.011,0.011,0.007,0.003
0.001,0.003,0.003,0.002,0.002,0.001,0.001,0.0,0.0,0.001,0.001,0.002,0.001,0.0,0.002,0.001,0.002,0.0,0.002,0.001,0.003,0.003,0.001,0.002,0.001,0.003,0.003,0.002,0.003,0.004,0.004,0.003,0.002,0.003,0.004,0.003,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0.001,0.002,0.001,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.003,0.004,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.027,0.028,0.019,0.01,0.006,0.003,0.001,0.001,-0.001,0.0,-0.001,-0.001,-0.004,-0.004,-0.004,-0.004,-0.005,-0.002,-0.004,-0.002,-0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.0,0.002,0.003,0.001,0.003,0.002,0.002,0.004,0.002,0.001,0.002,0.001,0.002,0.003,0.004,0.003,0.003,0.004,0.005,0.004,0.002,0.002,0.002,0.002,0.002,0.004,0.006,0.004,0.002,0.002,0.002,0.001,0.0,0.002,0.002,0.003,0.002,0.004,0.003,0.003,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.014,0.014,0.01,0.005,0.003,0.004,0.003,0.001,-0.001,-0.001,-0.003,0.0
0.003,0.003,0.004,0.004,0.003,0.003,0.003,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.002,0.004,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.001,0.004,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.001,0.004,0.004,0.003,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.023,0.022,0.015,0.009,0.006,0.006,0.004,0.001,0.0,0.049,0.066,0.051,0.041,0.038,0.022,0.012,0.009,0.006,0.002,-0.002,0.001,-0.001,-0.002,0.002,0.006,0.003,0.003,0.001,-0.004,-0.002,0.0,-0.001,0.002,0.003,0.004,0.005,0.008,0.006,0.008,0.011,0.008,0.008,0.006,0.01,0.01,0.01,0.01,0.011,0.012,0.013,0.014,0.014,0.016,0.015,0.01,0.011,0.012,0.009,0.013,0.013,0.008,-0.038,-0.025,-0.015,-0.006,-0.002,0.002,0.005,0.008,0.01,0.014,0.012,0.013,0.014,0.016,0.016,0.015,0.013,0.014,0.013,0.013,0.015,0.012,0.01,0.01,0.009,0.01,0.01,0.008,0.007,0.007,0.006,0.006,0.004,0.004,0.004,0.004,0.003,0.002,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.0
